forecast_date,forecast_end,node_id,node_name,relative_error,kge,rmse,nse,lead_hours
2024-07-05 00:00:00,2024-07-06 00:00:00,1043,磨子潭,-0.340727,-0.647106,8.9625,-0.528732,24
2024-07-05 00:00:00,2024-07-06 00:00:00,1039,白莲崖,-0.272914,-0.58025,6.1055,-0.816942,24
2024-07-06 00:00:00,2024-07-07 00:00:00,1041,佛子岭,-0.757354,-0.596586,33.3498,-1.961817,24
2024-07-06 00:00:00,2024-07-07 00:00:00,1043,磨子潭,-0.352521,-0.649925,9.0578,-0.561416,24
2024-07-06 00:00:00,2024-07-07 00:00:00,1039,白莲崖,-0.281783,-0.582471,6.1898,-0.867428,24
2024-07-07 00:00:00,2024-07-08 00:00:00,1041,佛子岭,-0.757399,-0.596619,33.3512,-1.96205,24
2024-07-07 00:00:00,2024-07-08 00:00:00,1043,磨子潭,-0.36172,-0.652275,9.1341,-0.587832,24
2024-07-07 00:00:00,2024-07-08 00:00:00,1039,白莲崖,-0.286742,-0.583688,6.2377,-0.896455,24
2024-07-08 00:00:00,2024-07-09 00:00:00,1041,佛子岭,-0.757443,-0.596652,33.3524,-1.962279,24
2024-07-08 00:00:00,2024-07-09 00:00:00,1043,磨子潭,-0.370463,-0.654537,9.2079,-0.613588,24
2024-07-08 00:00:00,2024-07-09 00:00:00,1039,白莲崖,-0.291521,-0.584876,6.2843,-0.924908,24
2024-07-09 00:00:00,2024-07-10 00:00:00,1041,佛子岭,-0.757487,-0.596684,33.3537,-1.962503,24
2024-07-09 00:00:00,2024-07-10 00:00:00,1043,磨子潭,-0.378799,-0.656719,9.2794,-0.638732,24
2024-07-09 00:00:00,2024-07-10 00:00:00,1039,白莲崖,-0.295871,-0.585962,6.3271,-0.951227,24
2024-07-10 00:00:00,2024-07-11 00:00:00,1041,佛子岭,-0.757628,-0.596761,33.3578,-1.963238,24
2024-07-10 00:00:00,2024-07-11 00:00:00,1043,磨子潭,-0.386963,-0.658764,9.3503,-0.663877,24
2024-07-10 00:00:00,2024-07-11 00:00:00,1039,白莲崖,-0.300819,-0.587237,6.3762,-0.981588,24
2024-07-11 00:00:00,2024-07-12 00:00:00,1041,佛子岭,-0.758339,-0.597098,33.3786,-1.966924,24
2024-07-11 00:00:00,2024-07-12 00:00:00,1043,磨子潭,-0.395317,-0.660419,9.4237,-0.690085,24
2024-07-11 00:00:00,2024-07-12 00:00:00,1039,白莲崖,-0.307403,-0.589033,6.4419,-1.022644,24
2024-07-12 00:00:00,2024-07-13 00:00:00,1041,佛子岭,-0.75852,-0.597193,33.3839,-1.96786,24
2024-07-12 00:00:00,2024-07-13 00:00:00,1043,磨子潭,-0.403751,-0.662165,9.4988,-0.717137,24
2024-07-12 00:00:00,2024-07-13 00:00:00,1039,白莲崖,-0.312854,-0.590499,6.497,-1.057383,24
2024-07-13 00:00:00,2024-07-14 00:00:00,1041,佛子岭,-0.758609,-0.597245,33.3865,-1.968326,24
2024-07-13 00:00:00,2024-07-14 00:00:00,1043,磨子潭,-0.411726,-0.663952,9.5709,-0.743323,24
2024-07-13 00:00:00,2024-07-14 00:00:00,1039,白莲崖,-0.318107,-0.591926,6.5505,-1.091453,24
2024-07-14 00:00:00,2024-07-15 00:00:00,1041,佛子岭,-0.758697,-0.597297,33.389,-1.968782,24
2024-07-14 00:00:00,2024-07-15 00:00:00,1043,磨子潭,-0.41952,-0.665768,9.6423,-0.769431,24
2024-07-14 00:00:00,2024-07-15 00:00:00,1039,白莲崖,-0.323045,-0.593273,6.6013,-1.124018,24
2024-07-15 00:00:00,2024-07-16 00:00:00,1041,佛子岭,-0.758783,-0.597347,33.3915,-1.969228,24
2024-07-15 00:00:00,2024-07-16 00:00:00,1043,磨子潭,-0.427026,-0.667576,9.712,-0.795079,24
2024-07-15 00:00:00,2024-07-16 00:00:00,1039,白莲崖,-0.327829,-0.59459,6.6509,-1.156057,24
2024-07-16 00:00:00,2024-07-17 00:00:00,1041,佛子岭,-0.759188,-0.597543,33.4033,-1.971327,24
2024-07-16 00:00:00,2024-07-17 00:00:00,1043,磨子潭,-0.433816,-0.669196,9.7756,-0.818698,24
2024-07-16 00:00:00,2024-07-17 00:00:00,1039,白莲崖,-0.33259,-0.595902,6.7007,-1.188426,24
2024-07-17 00:00:00,2024-07-18 00:00:00,1041,佛子岭,-0.759294,-0.597603,33.4065,-1.971882,24
2024-07-17 00:00:00,2024-07-18 00:00:00,1043,磨子潭,-0.44081,-0.670929,9.8419,-0.843425,24
2024-07-17 00:00:00,2024-07-18 00:00:00,1039,白莲崖,-0.337157,-0.597179,6.7487,-1.219908,24
2024-07-18 00:00:00,2024-07-19 00:00:00,1041,佛子岭,-0.759399,-0.597662,33.4095,-1.972424,24
2024-07-18 00:00:00,2024-07-19 00:00:00,1043,磨子潭,-0.447622,-0.672646,9.907,-0.867905,24
2024-07-18 00:00:00,2024-07-19 00:00:00,1039,白莲崖,-0.341593,-0.59843,6.7957,-1.250911,24
2024-07-19 00:00:00,2024-07-20 00:00:00,1041,佛子岭,-0.759501,-0.597719,33.4125,-1.972955,24
2024-07-19 00:00:00,2024-07-20 00:00:00,1043,磨子潭,-0.454247,-0.674342,9.9709,-0.892087,24
2024-07-19 00:00:00,2024-07-20 00:00:00,1039,白莲崖,-0.345904,-0.599655,6.8416,-1.281439,24
2024-07-20 00:00:00,2024-07-21 00:00:00,1041,佛子岭,-0.759601,-0.597775,33.4154,-1.973474,24
2024-07-20 00:00:00,2024-07-21 00:00:00,1043,磨子潭,-0.460677,-0.676008,10.0335,-0.915916,24
2024-07-20 00:00:00,2024-07-21 00:00:00,1039,白莲崖,-0.350096,-0.600855,6.8865,-1.311494,24
2024-07-21 00:00:00,2024-07-22 00:00:00,1041,佛子岭,-0.75984,-0.597895,33.4224,-1.974717,24
2024-07-21 00:00:00,2024-07-22 00:00:00,1043,磨子潭,-0.46658,-0.677556,10.0915,-0.938108,24
2024-07-21 00:00:00,2024-07-22 00:00:00,1039,白莲崖,-0.354098,-0.601998,6.9296,-1.340536,24
2024-07-22 00:00:00,2024-07-23 00:00:00,1041,佛子岭,-0.760184,-0.598062,33.4324,-1.976505,24
2024-07-22 00:00:00,2024-07-23 00:00:00,1043,磨子潭,-0.471307,-0.678718,10.1381,-0.956077,24
2024-07-22 00:00:00,2024-07-23 00:00:00,1039,白莲崖,-0.357829,-0.603056,6.9701,-1.367935,24
2024-07-23 00:00:00,2024-07-24 00:00:00,1041,佛子岭,-0.760501,-0.598218,33.4417,-1.978156,24
2024-07-23 00:00:00,2024-07-24 00:00:00,1043,磨子潭,-0.475743,-0.679776,10.1822,-0.973104,24
2024-07-23 00:00:00,2024-07-24 00:00:00,1039,白莲崖,-0.361415,-0.604071,7.0091,-1.394557,24
2024-07-24 00:00:00,2024-07-25 00:00:00,1041,佛子岭,-0.760713,-0.598325,33.4479,-1.979261,24
2024-07-24 00:00:00,2024-07-25 00:00:00,1043,磨子潭,-0.4804,-0.680898,10.2286,-0.991149,24
2024-07-24 00:00:00,2024-07-25 00:00:00,1039,白莲崖,-0.365099,-0.60513,7.0494,-1.422171,24
2024-07-25 00:00:00,2024-07-26 00:00:00,1041,佛子岭,-0.760865,-0.598404,33.4523,-1.980049,24
2024-07-25 00:00:00,2024-07-26 00:00:00,1043,磨子潭,-0.485122,-0.682067,10.276,-1.00964,24
2024-07-25 00:00:00,2024-07-26 00:00:00,1039,白莲崖,-0.368749,-0.606189,7.0895,-1.449808,24
2024-07-26 00:00:00,2024-07-27 00:00:00,1041,佛子岭,-0.761041,-0.598494,33.4575,-1.980964,24
2024-07-26 00:00:00,2024-07-27 00:00:00,1043,磨子潭,-0.489806,-0.68324,10.3233,-1.028162,24
2024-07-26 00:00:00,2024-07-27 00:00:00,1039,白莲崖,-0.372305,-0.607225,7.1288,-1.477006,24
2024-07-27 00:00:00,2024-07-28 00:00:00,1041,佛子岭,-0.761205,-0.598579,33.4623,-1.981818,24
2024-07-27 00:00:00,2024-07-28 00:00:00,1043,磨子潭,-0.494357,-0.684384,10.3694,-1.046337,24
2024-07-27 00:00:00,2024-07-28 00:00:00,1039,白莲崖,-0.375827,-0.60826,7.1678,-1.504205,24
2024-07-28 00:00:00,2024-07-29 00:00:00,1041,佛子岭,-0.761346,-0.598653,33.4664,-1.982553,24
2024-07-28 00:00:00,2024-07-29 00:00:00,1043,磨子潭,-0.498962,-0.685566,10.4163,-1.064908,24
2024-07-28 00:00:00,2024-07-29 00:00:00,1039,白莲崖,-0.379286,-0.609282,7.2063,-1.531163,24
2024-07-29 00:00:00,2024-07-30 00:00:00,1041,佛子岭,-0.761617,-0.598786,33.4743,-1.983966,24
2024-07-29 00:00:00,2024-07-30 00:00:00,1043,磨子潭,-0.502974,-0.686615,10.4575,-1.081244,24
2024-07-29 00:00:00,2024-07-30 00:00:00,1039,白莲崖,-0.382668,-0.610286,7.2441,-1.557767,24
2024-07-30 00:00:00,2024-07-31 00:00:00,1041,佛子岭,-0.761946,-0.598945,33.4839,-1.985681,24
2024-07-30 00:00:00,2024-07-31 00:00:00,1043,磨子潭,-0.505773,-0.687343,10.4863,-1.092732,24
2024-07-30 00:00:00,2024-07-31 00:00:00,1039,白莲崖,-0.385707,-0.611179,7.2782,-1.581892,24
2024-07-31 00:00:00,2024-08-01 00:00:00,1041,佛子岭,-0.76236,-0.599143,33.496,-1.987841,24
2024-07-31 00:00:00,2024-08-01 00:00:00,1043,磨子潭,-0.507631,-0.687865,10.5055,-1.100419,24
2024-07-31 00:00:00,2024-08-01 00:00:00,1039,白莲崖,-0.388386,-0.611954,7.3083,-1.603346,24
2024-08-01 00:00:00,2024-08-02 00:00:00,1041,佛子岭,-0.76236,-0.599143,33.496,-1.987841,24
2024-08-01 00:00:00,2024-08-02 00:00:00,1043,磨子潭,-0.506466,-0.69002,10.494,-1.095821,24
2024-08-01 00:00:00,2024-08-02 00:00:00,1039,白莲崖,-0.38806,-0.610523,7.304,-1.600267,24
2024-08-02 00:00:00,2024-08-03 00:00:00,1041,佛子岭,-0.762338,-0.602329,33.4955,-1.987736,24
2024-08-02 00:00:00,2024-08-03 00:00:00,1043,磨子潭,-0.505315,-0.686029,10.4811,-1.090653,24
2024-08-02 00:00:00,2024-08-03 00:00:00,1039,白莲崖,-0.38754,-0.610259,7.2981,-1.596064,24
2024-08-03 00:00:00,2024-08-04 00:00:00,1041,佛子岭,-0.762338,-0.602328,33.4955,-1.987736,24
2024-08-03 00:00:00,2024-08-04 00:00:00,1043,磨子潭,-0.503366,-0.68553,10.4608,-1.082554,24
2024-08-03 00:00:00,2024-08-04 00:00:00,1039,白莲崖,-0.387522,-0.610259,7.2979,-1.595906,24
2024-08-04 00:00:00,2024-08-05 00:00:00,1041,佛子岭,-0.762219,-0.602183,33.492,-1.987116,24
2024-08-04 00:00:00,2024-08-05 00:00:00,1043,磨子潭,-0.499418,-0.684487,10.4204,-1.066505,24
2024-08-04 00:00:00,2024-08-05 00:00:00,1039,白莲崖,-0.385641,-0.609732,7.2766,-1.580766,24
2024-08-05 00:00:00,2024-08-06 00:00:00,1041,佛子岭,-0.762122,-0.602105,33.4891,-1.986608,24
2024-08-05 00:00:00,2024-08-06 00:00:00,1043,磨子潭,-0.496712,-0.683703,10.3928,-1.055571,24
2024-08-05 00:00:00,2024-08-06 00:00:00,1039,白莲崖,-0.383634,-0.609155,7.254,-1.564762,24
2024-08-06 00:00:00,2024-08-07 00:00:00,1041,佛子岭,-0.761977,-0.602014,33.4849,-1.985855,24
2024-08-06 00:00:00,2024-08-07 00:00:00,1043,磨子潭,-0.493076,-0.682698,10.3559,-1.040998,24
2024-08-06 00:00:00,2024-08-07 00:00:00,1039,白莲崖,-0.380822,-0.608302,7.2225,-1.542591,24
2024-08-07 00:00:00,2024-08-08 00:00:00,1041,佛子岭,-0.761962,-0.602001,33.4845,-1.985777,24
2024-08-07 00:00:00,2024-08-08 00:00:00,1043,磨子潭,-0.490369,-0.681875,10.3284,-1.030184,24
2024-08-07 00:00:00,2024-08-08 00:00:00,1039,白莲崖,-0.37963,-0.607954,7.2092,-1.533221,24
2024-08-08 00:00:00,2024-08-09 00:00:00,1041,佛子岭,-0.761947,-0.601989,33.484,-1.985699,24
2024-08-08 00:00:00,2024-08-09 00:00:00,1043,磨子潭,-0.487625,-0.681041,10.3006,-1.019283,24
2024-08-08 00:00:00,2024-08-09 00:00:00,1039,白莲崖,-0.378423,-0.607602,7.1958,-1.523762,24
2024-08-09 00:00:00,2024-08-10 00:00:00,1041,佛子岭,-0.761932,-0.601976,33.4836,-1.985621,24
2024-08-09 00:00:00,2024-08-10 00:00:00,1043,磨子潭,-0.484843,-0.680197,10.2726,-1.008295,24
2024-08-09 00:00:00,2024-08-10 00:00:00,1039,白莲崖,-0.376963,-0.60717,7.1795,-1.512358,24
2024-08-10 00:00:00,2024-08-11 00:00:00,1041,佛子岭,-0.761878,-0.601943,33.482,-1.985338,24
2024-08-10 00:00:00,2024-08-11 00:00:00,1043,磨子潭,-0.48197,-0.679358,10.2437,-0.99702,24
2024-08-10 00:00:00,2024-08-11 00:00:00,1039,白莲崖,-0.37516,-0.606633,7.1595,-1.498361,24
2024-08-11 00:00:00,2024-08-12 00:00:00,1041,佛子岭,-0.761605,-0.601793,33.474,-1.983915,24
2024-08-11 00:00:00,2024-08-12 00:00:00,1043,磨子潭,-0.478892,-0.678576,10.2129,-0.98502,24
2024-08-11 00:00:00,2024-08-12 00:00:00,1039,白莲崖,-0.372671,-0.605879,7.132,-1.479206,24
2024-08-12 00:00:00,2024-08-13 00:00:00,1041,佛子岭,-0.761537,-0.601752,33.472,-1.98356,24
2024-08-12 00:00:00,2024-08-13 00:00:00,1043,磨子潭,-0.475789,-0.677763,10.1819,-0.973009,24
2024-08-12 00:00:00,2024-08-13 00:00:00,1039,白莲崖,-0.370925,-0.605362,7.1127,-1.465825,24
2024-08-13 00:00:00,2024-08-14 00:00:00,1041,佛子岭,-0.761504,-0.60173,33.4711,-1.983388,24
2024-08-13 00:00:00,2024-08-14 00:00:00,1043,磨子潭,-0.473012,-0.677009,10.1543,-0.962311,24
2024-08-13 00:00:00,2024-08-14 00:00:00,1039,白莲崖,-0.369223,-0.604861,7.0939,-1.452838,24
2024-08-14 00:00:00,2024-08-15 00:00:00,1041,佛子岭,-0.761471,-0.601707,33.4701,-1.983215,24
2024-08-14 00:00:00,2024-08-15 00:00:00,1043,磨子潭,-0.470371,-0.67628,10.1281,-0.952197,24
2024-08-14 00:00:00,2024-08-15 00:00:00,1039,白莲崖,-0.367575,-0.604379,7.0758,-1.440315,24
2024-08-15 00:00:00,2024-08-16 00:00:00,1041,佛子岭,-0.761437,-0.601685,33.4691,-1.98304,24
2024-08-15 00:00:00,2024-08-16 00:00:00,1043,磨子潭,-0.467688,-0.675542,10.1016,-0.941986,24
2024-08-15 00:00:00,2024-08-16 00:00:00,1039,白莲崖,-0.365904,-0.603892,7.0574,-1.427676,24
2024-08-16 00:00:00,2024-08-17 00:00:00,1041,佛子岭,-0.761274,-0.601594,33.4644,-1.982192,24
2024-08-16 00:00:00,2024-08-17 00:00:00,1043,磨子潭,-0.465078,-0.674855,10.0758,-0.932106,24
2024-08-16 00:00:00,2024-08-17 00:00:00,1039,白莲崖,-0.364121,-0.603377,7.0379,-1.414251,24
2024-08-17 00:00:00,2024-08-18 00:00:00,1041,佛子岭,-0.761232,-0.601566,33.4631,-1.98197,24
2024-08-17 00:00:00,2024-08-18 00:00:00,1043,磨子潭,-0.462343,-0.674117,10.049,-0.921814,24
2024-08-17 00:00:00,2024-08-18 00:00:00,1039,白莲崖,-0.362388,-0.602875,7.019,-1.401271,24
2024-08-18 00:00:00,2024-08-19 00:00:00,1041,佛子岭,-0.761189,-0.601539,33.4619,-1.981745,24
2024-08-18 00:00:00,2024-08-19 00:00:00,1043,磨子潭,-0.459568,-0.673373,10.0218,-0.911439,24
2024-08-18 00:00:00,2024-08-19 00:00:00,1039,白莲崖,-0.360635,-0.602369,6.9998,-1.388201,24
2024-08-19 00:00:00,2024-08-20 00:00:00,1041,佛子岭,-0.761145,-0.601511,33.4606,-1.981519,24
2024-08-19 00:00:00,2024-08-20 00:00:00,1043,磨子潭,-0.456755,-0.672622,9.9944,-0.900989,24
2024-08-19 00:00:00,2024-08-20 00:00:00,1039,白莲崖,-0.35886,-0.601858,6.9805,-1.375036,24
2024-08-20 00:00:00,2024-08-21 00:00:00,1041,佛子岭,-0.761101,-0.601482,33.4593,-1.98129,24
2024-08-20 00:00:00,2024-08-21 00:00:00,1043,磨子潭,-0.453902,-0.671864,9.9666,-0.890455,24
2024-08-20 00:00:00,2024-08-21 00:00:00,1039,白莲崖,-0.357063,-0.601342,6.961,-1.361771,24
2024-08-21 00:00:00,2024-08-22 00:00:00,1041,佛子岭,-0.760999,-0.601423,33.4563,-1.980756,24
2024-08-21 00:00:00,2024-08-22 00:00:00,1043,磨子潭,-0.451135,-0.671129,9.9398,-0.880299,24
2024-08-21 00:00:00,2024-08-22 00:00:00,1039,白莲崖,-0.355265,-0.600832,6.9415,-1.348568,24
2024-08-22 00:00:00,2024-08-23 00:00:00,1041,佛子岭,-0.760852,-0.601341,33.452,-1.979991,24
2024-08-22 00:00:00,2024-08-23 00:00:00,1043,磨子潭,-0.448714,-0.670517,9.9165,-0.871467,24
2024-08-22 00:00:00,2024-08-23 00:00:00,1039,白莲崖,-0.353522,-0.600343,6.9226,-1.33582,24
2024-08-23 00:00:00,2024-08-24 00:00:00,1041,佛子岭,-0.760719,-0.601266,33.4481,-1.979299,24
2024-08-23 00:00:00,2024-08-24 00:00:00,1043,磨子潭,-0.446374,-0.669947,9.8939,-0.862983,24
2024-08-23 00:00:00,2024-08-24 00:00:00,1039,白莲崖,-0.351802,-0.599866,6.9041,-1.323304,24
2024-08-24 00:00:00,2024-08-25 00:00:00,1041,佛子岭,-0.760624,-0.601211,33.4454,-1.978806,24
2024-08-24 00:00:00,2024-08-25 00:00:00,1043,磨子潭,-0.443881,-0.669346,9.8701,-0.853998,24
2024-08-24 00:00:00,2024-08-25 00:00:00,1039,白莲崖,-0.349993,-0.599361,6.8846,-1.310214,24
2024-08-25 00:00:00,2024-08-26 00:00:00,1041,佛子岭,-0.760553,-0.601169,33.4433,-1.978435,24
2024-08-25 00:00:00,2024-08-26 00:00:00,1043,磨子潭,-0.441306,-0.668721,9.8455,-0.844774,24
2024-08-25 00:00:00,2024-08-26 00:00:00,1039,白莲崖,-0.348156,-0.598849,6.8649,-1.296989,24
2024-08-26 00:00:00,2024-08-27 00:00:00,1041,佛子岭,-0.760469,-0.601119,33.4408,-1.977997,24
2024-08-26 00:00:00,2024-08-27 00:00:00,1043,磨子潭,-0.438717,-0.668097,9.8208,-0.835553,24
2024-08-26 00:00:00,2024-08-27 00:00:00,1039,白莲崖,-0.346319,-0.598339,6.8452,-1.283834,24
2024-08-27 00:00:00,2024-08-28 00:00:00,1041,佛子岭,-0.760391,-0.601073,33.4386,-1.977595,24
2024-08-27 00:00:00,2024-08-28 00:00:00,1043,磨子潭,-0.436149,-0.667488,9.7965,-0.826466,24
2024-08-27 00:00:00,2024-08-28 00:00:00,1039,白莲崖,-0.344454,-0.597824,6.8252,-1.27055,24
2024-08-28 00:00:00,2024-08-29 00:00:00,1041,佛子岭,-0.760317,-0.601029,33.4364,-1.977211,24
2024-08-28 00:00:00,2024-08-29 00:00:00,1043,磨子潭,-0.433519,-0.66686,9.7717,-0.817214,24
2024-08-28 00:00:00,2024-08-29 00:00:00,1039,白莲崖,-0.342573,-0.597306,6.8052,-1.257227,24
2024-08-29 00:00:00,2024-08-30 00:00:00,1041,佛子岭,-0.760197,-0.600961,33.4329,-1.976583,24
2024-08-29 00:00:00,2024-08-30 00:00:00,1043,磨子潭,-0.431158,-0.666298,9.7494,-0.808953,24
2024-08-29 00:00:00,2024-08-30 00:00:00,1039,白莲崖,-0.340685,-0.596788,6.7851,-1.243929,24
2024-08-30 00:00:00,2024-08-31 00:00:00,1041,佛子岭,-0.760037,-0.600872,33.4282,-1.975752,24
2024-08-30 00:00:00,2024-08-31 00:00:00,1043,磨子潭,-0.429429,-0.665898,9.7332,-0.802931,24
2024-08-30 00:00:00,2024-08-31 00:00:00,1039,白莲崖,-0.338972,-0.596326,6.7669,-1.231918,24
2024-08-31 00:00:00,2024-09-01 00:00:00,1041,佛子岭,-0.759833,-0.600761,33.4223,-1.974695,24
2024-08-31 00:00:00,2024-09-01 00:00:00,1043,磨子潭,-0.428404,-0.66564,9.7235,-0.799358,24
2024-08-31 00:00:00,2024-09-01 00:00:00,1039,白莲崖,-0.337485,-0.595935,6.7512,-1.221531,24
2024-09-01 00:00:00,2024-09-02 00:00:00,1041,佛子岭,-0.759822,-0.599176,33.4219,-1.97463,24
2024-09-01 00:00:00,2024-09-02 00:00:00,1043,磨子潭,-0.425349,-0.674507,9.6977,-0.789795,24
2024-09-01 00:00:00,2024-09-02 00:00:00,1039,白莲崖,-0.336353,-0.595193,6.7372,-1.212386,24
2024-09-02 00:00:00,2024-09-03 00:00:00,1041,佛子岭,-0.759759,-0.605777,33.4202,-1.974326,24
2024-09-02 00:00:00,2024-09-03 00:00:00,1043,磨子潭,-0.422064,-0.665222,9.6641,-0.777432,24
2024-09-02 00:00:00,2024-09-03 00:00:00,1039,白莲崖,-0.334963,-0.594602,6.7222,-1.202527,24
2024-09-03 00:00:00,2024-09-04 00:00:00,1041,佛子岭,-0.759758,-0.605774,33.4202,-1.974324,24
2024-09-03 00:00:00,2024-09-04 00:00:00,1043,磨子潭,-0.417358,-0.664114,9.6198,-0.761154,24
2024-09-03 00:00:00,2024-09-04 00:00:00,1039,白莲崖,-0.334897,-0.594604,6.7215,-1.202027,24
2024-09-04 00:00:00,2024-09-05 00:00:00,1041,佛子岭,-0.759499,-0.605482,33.4126,-1.972973,24
2024-09-04 00:00:00,2024-09-05 00:00:00,1043,磨子潭,-0.407665,-0.661677,9.5312,-0.728873,24
2024-09-04 00:00:00,2024-09-05 00:00:00,1039,白莲崖,-0.329971,-0.593344,6.6692,-1.167917,24
2024-09-05 00:00:00,2024-09-06 00:00:00,1041,佛子岭,-0.759242,-0.605269,33.4051,-1.971638,24
2024-09-05 00:00:00,2024-09-06 00:00:00,1043,磨子潭,-0.399937,-0.659555,9.4614,-0.703662,24
2024-09-05 00:00:00,2024-09-06 00:00:00,1039,白莲崖,-0.324879,-0.592055,6.6159,-1.133391,24
2024-09-06 00:00:00,2024-09-07 00:00:00,1041,佛子岭,-0.758916,-0.605039,33.3956,-1.969945,24
2024-09-06 00:00:00,2024-09-07 00:00:00,1043,磨子潭,-0.390358,-0.657061,9.3764,-0.673177,24
2024-09-06 00:00:00,2024-09-07 00:00:00,1039,白莲崖,-0.317949,-0.590208,6.5444,-1.087517,24
2024-09-07 00:00:00,2024-09-08 00:00:00,1041,佛子岭,-0.758873,-0.605,33.3943,-1.969722,24
2024-09-07 00:00:00,2024-09-08 00:00:00,1043,磨子潭,-0.382465,-0.654797,9.307,-0.648485,24
2024-09-07 00:00:00,2024-09-08 00:00:00,1039,白莲崖,-0.314032,-0.589198,6.5042,-1.061967,24
2024-09-08 00:00:00,2024-09-09 00:00:00,1041,佛子岭,-0.758829,-0.604961,33.393,-1.969495,24
2024-09-08 00:00:00,2024-09-09 00:00:00,1043,磨子潭,-0.374226,-0.65245,9.2355,-0.623257,24
2024-09-08 00:00:00,2024-09-09 00:00:00,1039,白莲崖,-0.30977,-0.588114,6.4608,-1.034524,24
2024-09-09 00:00:00,2024-09-10 00:00:00,1041,佛子岭,-0.758784,-0.604921,33.3917,-1.969264,24
2024-09-09 00:00:00,2024-09-10 00:00:00,1043,磨子潭,-0.365603,-0.65001,9.1618,-0.597449,24
2024-09-09 00:00:00,2024-09-10 00:00:00,1039,白莲崖,-0.305264,-0.586983,6.4152,-1.005924,24
2024-09-10 00:00:00,2024-09-11 00:00:00,1041,佛子岭,-0.758616,-0.604804,33.3868,-1.968392,24
2024-09-10 00:00:00,2024-09-11 00:00:00,1043,磨子潭,-0.356637,-0.647591,9.0864,-0.571283,24
2024-09-10 00:00:00,2024-09-11 00:00:00,1039,白莲崖,-0.30004,-0.585672,6.3629,-0.973352,24
2024-09-11 00:00:00,2024-09-12 00:00:00,1041,佛子岭,-0.757987,-0.604401,33.3685,-1.965129,24
2024-09-11 00:00:00,2024-09-12 00:00:00,1043,磨子潭,-0.34828,-0.64576,9.0176,-0.54757,24
2024-09-11 00:00:00,2024-09-12 00:00:00,1039,白莲崖,-0.293507,-0.584012,6.2984,-0.933554,24
2024-09-12 00:00:00,2024-09-13 00:00:00,1041,佛子岭,-0.757815,-0.604282,33.3634,-1.964233,24
2024-09-12 00:00:00,2024-09-13 00:00:00,1043,磨子潭,-0.339297,-0.643764,8.9449,-0.522732,24
2024-09-12 00:00:00,2024-09-13 00:00:00,1039,白莲崖,-0.288528,-0.582784,6.2497,-0.903759,24
2024-09-13 00:00:00,2024-09-14 00:00:00,1041,佛子岭,-0.757719,-0.60421,33.3606,-1.963735,24
2024-09-13 00:00:00,2024-09-14 00:00:00,1043,磨子潭,-0.330622,-0.641814,8.876,-0.499358,24
2024-09-13 00:00:00,2024-09-14 00:00:00,1039,白莲崖,-0.283565,-0.581574,6.2016,-0.874576,24
2024-09-14 00:00:00,2024-09-15 00:00:00,1041,佛子岭,-0.757621,-0.604137,33.3578,-1.963227,24
2024-09-14 00:00:00,2024-09-15 00:00:00,1043,磨子潭,-0.321711,-0.639851,8.8067,-0.476017,24
2024-09-14 00:00:00,2024-09-15 00:00:00,1039,白莲崖,-0.278574,-0.580376,6.1537,-0.845734,24
2024-09-15 00:00:00,2024-09-16 00:00:00,1041,佛子岭,-0.757521,-0.604062,33.3549,-1.962709,24
2024-09-15 00:00:00,2024-09-16 00:00:00,1043,磨子潭,-0.312571,-0.637915,8.737,-0.452773,24
2024-09-15 00:00:00,2024-09-16 00:00:00,1039,白莲崖,-0.273424,-0.579155,6.1048,-0.816518,24
2024-09-16 00:00:00,2024-09-17 00:00:00,1041,佛子岭,-0.757147,-0.60382,33.344,-1.960774,24
2024-09-16 00:00:00,2024-09-17 00:00:00,1043,磨子潭,-0.303963,-0.636251,8.673,-0.431546,24
2024-09-16 00:00:00,2024-09-17 00:00:00,1039,白莲崖,-0.268154,-0.577927,6.0553,-0.787195,24
2024-09-17 00:00:00,2024-09-18 00:00:00,1041,佛子岭,-0.757021,-0.603729,33.3403,-1.96012,24
2024-09-17 00:00:00,2024-09-18 00:00:00,1043,磨子潭,-0.294483,-0.634507,8.6042,-0.408928,24
2024-09-17 00:00:00,2024-09-18 00:00:00,1039,白莲崖,-0.262664,-0.576659,6.0044,-0.757268,24
2024-09-18 00:00:00,2024-09-19 00:00:00,1041,佛子岭,-0.756892,-0.603636,33.3365,-1.959453,24
2024-09-18 00:00:00,2024-09-19 00:00:00,1043,磨子潭,-0.284782,-0.633014,8.5359,-0.38667,24
2024-09-18 00:00:00,2024-09-19 00:00:00,1039,白莲崖,-0.256998,-0.575366,5.9525,-0.727037,24
2024-09-19 00:00:00,2024-09-20 00:00:00,1041,佛子岭,-0.756761,-0.603542,33.3327,-1.958773,24
2024-09-19 00:00:00,2024-09-20 00:00:00,1043,磨子潭,-0.274955,-0.631696,8.469,-0.365001,24
2024-09-19 00:00:00,2024-09-20 00:00:00,1039,白莲崖,-0.251141,-0.574049,5.8997,-0.696494,24
2024-09-20 00:00:00,2024-09-21 00:00:00,1041,佛子岭,-0.756627,-0.603446,33.3288,-1.958078,24
2024-09-20 00:00:00,2024-09-21 00:00:00,1043,磨子潭,-0.265002,-0.630391,8.4032,-0.343879,24
2024-09-20 00:00:00,2024-09-21 00:00:00,1039,白莲崖,-0.245085,-0.572707,5.8458,-0.665669,24
