forecast_date,node_id,node_name,step_hour,forecast_value,observed_value
2024-06-30 00:00:00,1039,白莲崖,16,10.6503,12.32
2024-06-30 00:00:00,1039,白莲崖,17,10.5945,12.32
2024-06-30 00:00:00,1039,白莲崖,18,10.5412,12.32
2024-06-30 00:00:00,1039,白莲崖,19,10.4899,12.32
2024-06-30 00:00:00,1039,白莲崖,20,10.44,21.07
2024-06-30 00:00:00,1039,白莲崖,21,10.391,12.32
2024-06-30 00:00:00,1039,白莲崖,22,10.3428,20.79
2024-06-30 00:00:00,1039,白莲崖,23,10.2951,20.79
2024-06-30 00:00:00,1039,白莲崖,24,10.2479,12.18
2024-07-01 00:00:00,1041,佛子岭,1,8.7751,22.4
2024-07-01 00:00:00,1041,佛子岭,2,8.7707,10.12
2024-07-01 00:00:00,1041,佛子岭,3,8.7665,37.92
2024-07-01 00:00:00,1041,佛子岭,4,8.7625,42.56
2024-07-01 00:00:00,1041,佛子岭,5,8.7587,23.1
2024-07-01 00:00:00,1041,佛子岭,6,8.7549,27.7
2024-07-01 00:00:00,1041,佛子岭,7,8.7512,32.2
2024-07-01 00:00:00,1041,佛子岭,8,8.7475,39.4
2024-07-01 00:00:00,1041,佛子岭,9,8.7439,46.3
2024-07-01 00:00:00,1041,佛子岭,10,8.7403,52.9
2024-07-01 00:00:00,1041,佛子岭,11,8.7368,78.56
2024-07-01 00:00:00,1041,佛子岭,12,8.7332,71.96
2024-07-01 00:00:00,1041,佛子岭,13,8.7297,39.4
2024-07-01 00:00:00,1041,佛子岭,14,8.7262,57.66
2024-07-01 00:00:00,1041,佛子岭,15,8.7227,51.56
2024-07-01 00:00:00,1041,佛子岭,16,8.7192,22.2
2024-07-01 00:00:00,1041,佛子岭,17,8.7156,18.7
2024-07-01 00:00:00,1041,佛子岭,18,8.7121,13.8
2024-07-01 00:00:00,1041,佛子岭,19,8.7086,10.56
2024-07-01 00:00:00,1041,佛子岭,20,8.7051,10.12
2024-07-01 00:00:00,1041,佛子岭,21,8.7016,10.12
2024-07-01 00:00:00,1041,佛子岭,22,8.6981,34.68
2024-07-01 00:00:00,1041,佛子岭,23,8.6946,46.96
2024-07-01 00:00:00,1041,佛子岭,24,8.6911,59.24
2024-07-01 00:00:00,1043,磨子潭,1,11.0516,22.84
2024-07-01 00:00:00,1043,磨子潭,2,10.965,22.84
2024-07-01 00:00:00,1043,磨子潭,3,10.8779,13.13
2024-07-01 00:00:00,1043,磨子潭,4,10.7959,13.13
2024-07-01 00:00:00,1043,磨子潭,5,10.7109,13.13
2024-07-01 00:00:00,1043,磨子潭,6,10.629,3.42
2024-07-01 00:00:00,1043,磨子潭,7,10.538,3.42
2024-07-01 00:00:00,1043,磨子潭,8,10.4471,3.42
2024-07-01 00:00:00,1043,磨子潭,9,10.3581,3.42
2024-07-01 00:00:00,1043,磨子潭,10,10.2709,3.42
2024-07-01 00:00:00,1043,磨子潭,11,10.1853,13.13
2024-07-01 00:00:00,1043,磨子潭,12,10.1908,13.13
2024-07-01 00:00:00,1043,磨子潭,13,10.332,13.13
2024-07-01 00:00:00,1043,磨子潭,14,10.4419,22.86
2024-07-01 00:00:00,1043,磨子潭,15,10.4129,13.15
2024-07-01 00:00:00,1043,磨子潭,16,10.2356,13.15
2024-07-01 00:00:00,1043,磨子潭,17,10.049,22.88
2024-07-01 00:00:00,1043,磨子潭,18,9.8837,22.88
2024-07-01 00:00:00,1043,磨子潭,19,9.7416,22.88
2024-07-01 00:00:00,1043,磨子潭,20,9.6183,22.88
2024-07-01 00:00:00,1043,磨子潭,21,9.5093,13.15
2024-07-01 00:00:00,1043,磨子潭,22,9.4106,13.15
2024-07-01 00:00:00,1043,磨子潭,23,9.3196,22.88
2024-07-01 00:00:00,1043,磨子潭,24,9.234,22.88
2024-07-01 00:00:00,1039,白莲崖,1,11.3591,16.485
2024-07-01 00:00:00,1039,白莲崖,2,11.3094,12.18
2024-07-01 00:00:00,1039,白莲崖,3,11.2607,12.18
2024-07-01 00:00:00,1039,白莲崖,4,11.2127,12.18
2024-07-01 00:00:00,1039,白莲崖,5,11.1652,12.18
2024-07-01 00:00:00,1039,白莲崖,6,11.1227,12.32
2024-07-01 00:00:00,1039,白莲崖,7,11.0836,12.32
2024-07-01 00:00:00,1039,白莲崖,8,11.0379,3.57
2024-07-01 00:00:00,1039,白莲崖,9,10.9904,21.07
2024-07-01 00:00:00,1039,白莲崖,10,10.9797,21.07
2024-07-01 00:00:00,1039,白莲崖,11,10.9744,12.32
2024-07-01 00:00:00,1039,白莲崖,12,10.9094,21.07
2024-07-01 00:00:00,1039,白莲崖,13,10.8445,12.32
2024-07-01 00:00:00,1039,白莲崖,14,10.7844,12.32
2024-07-01 00:00:00,1039,白莲崖,15,10.7282,21.07
2024-07-01 00:00:00,1039,白莲崖,16,10.6748,12.32
2024-07-01 00:00:00,1039,白莲崖,17,10.6235,12.32
2024-07-01 00:00:00,1039,白莲崖,18,10.5735,12.32
2024-07-01 00:00:00,1039,白莲崖,19,10.5245,12.32
2024-07-01 00:00:00,1039,白莲崖,20,10.4762,21.07
2024-07-01 00:00:00,1039,白莲崖,21,10.4284,12.32
2024-07-01 00:00:00,1039,白莲崖,22,10.381,20.79
2024-07-01 00:00:00,1039,白莲崖,23,10.3338,20.79
2024-07-01 00:00:00,1039,白莲崖,24,10.2867,12.18
2024-07-02 00:00:00,1041,佛子岭,1,8.7704,22.4
2024-07-02 00:00:00,1041,佛子岭,2,8.767,10.12
2024-07-02 00:00:00,1041,佛子岭,3,8.7635,37.92
2024-07-02 00:00:00,1041,佛子岭,4,8.76,42.56
2024-07-02 00:00:00,1041,佛子岭,5,8.7565,23.1
2024-07-02 00:00:00,1041,佛子岭,6,8.7529,27.7
2024-07-02 00:00:00,1041,佛子岭,7,8.7494,32.2
2024-07-02 00:00:00,1041,佛子岭,8,8.7459,39.4
2024-07-02 00:00:00,1041,佛子岭,9,8.7424,46.3
2024-07-02 00:00:00,1041,佛子岭,10,8.7388,52.9
2024-07-02 00:00:00,1041,佛子岭,11,8.7353,78.56
2024-07-02 00:00:00,1041,佛子岭,12,8.7318,71.96
2024-07-02 00:00:00,1041,佛子岭,13,8.7282,39.4
2024-07-02 00:00:00,1041,佛子岭,14,8.7247,57.66
2024-07-02 00:00:00,1041,佛子岭,15,8.7212,51.56
2024-07-02 00:00:00,1041,佛子岭,16,8.7176,22.2
2024-07-02 00:00:00,1041,佛子岭,17,8.7141,18.7
2024-07-02 00:00:00,1041,佛子岭,18,8.7105,13.8
2024-07-02 00:00:00,1041,佛子岭,19,8.707,10.56
2024-07-02 00:00:00,1041,佛子岭,20,8.7035,10.12
2024-07-02 00:00:00,1041,佛子岭,21,8.6999,10.12
2024-07-02 00:00:00,1041,佛子岭,22,8.6964,34.68
2024-07-02 00:00:00,1041,佛子岭,23,8.6929,46.96
2024-07-02 00:00:00,1041,佛子岭,24,8.6893,59.24
2024-07-02 00:00:00,1043,磨子潭,1,10.9754,22.84
2024-07-02 00:00:00,1043,磨子潭,2,10.8875,22.84
2024-07-02 00:00:00,1043,磨子潭,3,10.8082,13.13
2024-07-02 00:00:00,1043,磨子潭,4,10.7339,13.13
2024-07-02 00:00:00,1043,磨子潭,5,10.6549,13.13
2024-07-02 00:00:00,1043,磨子潭,6,10.577,3.42
2024-07-02 00:00:00,1043,磨子潭,7,10.4887,3.42
2024-07-02 00:00:00,1043,磨子潭,8,10.3994,3.42
2024-07-02 00:00:00,1043,磨子潭,9,10.3112,3.42
2024-07-02 00:00:00,1043,磨子潭,10,10.2243,3.42
2024-07-02 00:00:00,1043,磨子潭,11,10.1386,13.13
2024-07-02 00:00:00,1043,磨子潭,12,10.1424,13.13
2024-07-02 00:00:00,1043,磨子潭,13,10.2798,13.13
2024-07-02 00:00:00,1043,磨子潭,14,10.3865,22.86
2024-07-02 00:00:00,1043,磨子潭,15,10.3564,13.15
2024-07-02 00:00:00,1043,磨子潭,16,10.1797,13.15
2024-07-02 00:00:00,1043,磨子潭,17,9.9939,22.88
2024-07-02 00:00:00,1043,磨子潭,18,9.8291,22.88
2024-07-02 00:00:00,1043,磨子潭,19,9.6871,22.88
2024-07-02 00:00:00,1043,磨子潭,20,9.5638,22.88
2024-07-02 00:00:00,1043,磨子潭,21,9.4545,13.15
2024-07-02 00:00:00,1043,磨子潭,22,9.3556,13.15
2024-07-02 00:00:00,1043,磨子潭,23,9.2642,22.88
2024-07-02 00:00:00,1043,磨子潭,24,9.1784,22.88
2024-07-02 00:00:00,1039,白莲崖,1,11.3333,16.485
2024-07-02 00:00:00,1039,白莲崖,2,11.2851,12.18
2024-07-02 00:00:00,1039,白莲崖,3,11.2375,12.18
2024-07-02 00:00:00,1039,白莲崖,4,11.1903,12.18
2024-07-02 00:00:00,1039,白莲崖,5,11.1433,12.18
2024-07-02 00:00:00,1039,白莲崖,6,11.101,12.32
2024-07-02 00:00:00,1039,白莲崖,7,11.062,12.32
2024-07-02 00:00:00,1039,白莲崖,8,11.0164,3.57
2024-07-02 00:00:00,1039,白莲崖,9,10.969,21.07
2024-07-02 00:00:00,1039,白莲崖,10,10.9578,21.07
2024-07-02 00:00:00,1039,白莲崖,11,10.9518,12.32
2024-07-02 00:00:00,1039,白莲崖,12,10.8869,21.07
2024-07-02 00:00:00,1039,白莲崖,13,10.8219,12.32
2024-07-02 00:00:00,1039,白莲崖,14,10.7617,12.32
2024-07-02 00:00:00,1039,白莲崖,15,10.7054,21.07
2024-07-02 00:00:00,1039,白莲崖,16,10.6518,12.32
2024-07-02 00:00:00,1039,白莲崖,17,10.6002,12.32
2024-07-02 00:00:00,1039,白莲崖,18,10.55,12.32
2024-07-02 00:00:00,1039,白莲崖,19,10.5007,12.32
2024-07-02 00:00:00,1039,白莲崖,20,10.4521,21.07
2024-07-02 00:00:00,1039,白莲崖,21,10.404,12.32
2024-07-02 00:00:00,1039,白莲崖,22,10.3563,20.79
2024-07-02 00:00:00,1039,白莲崖,23,10.3088,20.79
2024-07-02 00:00:00,1039,白莲崖,24,10.2615,12.18
2024-07-03 00:00:00,1041,佛子岭,1,8.7704,22.4
2024-07-03 00:00:00,1041,佛子岭,2,8.767,10.12
2024-07-03 00:00:00,1041,佛子岭,3,8.7635,37.92
2024-07-03 00:00:00,1041,佛子岭,4,8.76,42.56
2024-07-03 00:00:00,1041,佛子岭,5,8.7565,23.1
2024-07-03 00:00:00,1041,佛子岭,6,8.7529,27.7
2024-07-03 00:00:00,1041,佛子岭,7,8.7494,32.2
2024-07-03 00:00:00,1041,佛子岭,8,8.7459,39.4
2024-07-03 00:00:00,1041,佛子岭,9,8.7424,46.3
2024-07-03 00:00:00,1041,佛子岭,10,8.7388,52.9
2024-07-03 00:00:00,1041,佛子岭,11,8.7353,78.56
2024-07-03 00:00:00,1041,佛子岭,12,8.7318,71.96
2024-07-03 00:00:00,1041,佛子岭,13,8.7282,39.4
2024-07-03 00:00:00,1041,佛子岭,14,8.7247,57.66
2024-07-03 00:00:00,1041,佛子岭,15,8.7212,51.56
2024-07-03 00:00:00,1041,佛子岭,16,8.7176,22.2
2024-07-03 00:00:00,1041,佛子岭,17,8.7141,18.7
2024-07-03 00:00:00,1041,佛子岭,18,8.7105,13.8
2024-07-03 00:00:00,1041,佛子岭,19,8.707,10.56
2024-07-03 00:00:00,1041,佛子岭,20,8.7035,10.12
2024-07-03 00:00:00,1041,佛子岭,21,8.6999,10.12
2024-07-03 00:00:00,1041,佛子岭,22,8.6964,34.68
2024-07-03 00:00:00,1041,佛子岭,23,8.6929,46.96
2024-07-03 00:00:00,1041,佛子岭,24,8.6893,59.24
2024-07-03 00:00:00,1043,磨子潭,1,10.8878,22.84
2024-07-03 00:00:00,1043,磨子潭,2,10.7996,22.84
2024-07-03 00:00:00,1043,磨子潭,3,10.7199,13.13
2024-07-03 00:00:00,1043,磨子潭,4,10.6452,13.13
2024-07-03 00:00:00,1043,磨子潭,5,10.5659,13.13
2024-07-03 00:00:00,1043,磨子潭,6,10.4879,3.42
2024-07-03 00:00:00,1043,磨子潭,7,10.3996,3.42
2024-07-03 00:00:00,1043,磨子潭,8,10.3103,3.42
2024-07-03 00:00:00,1043,磨子潭,9,10.2222,3.42
2024-07-03 00:00:00,1043,磨子潭,10,10.1355,3.42
2024-07-03 00:00:00,1043,磨子潭,11,10.05,13.13
2024-07-03 00:00:00,1043,磨子潭,12,10.0534,13.13
2024-07-03 00:00:00,1043,磨子潭,13,10.1895,13.13
2024-07-03 00:00:00,1043,磨子潭,14,10.2949,22.86
2024-07-03 00:00:00,1043,磨子潭,15,10.2643,13.15
2024-07-03 00:00:00,1043,磨子潭,16,10.0887,13.15
2024-07-03 00:00:00,1043,磨子潭,17,9.9041,22.88
2024-07-03 00:00:00,1043,磨子潭,18,9.7404,22.88
2024-07-03 00:00:00,1043,磨子潭,19,9.5993,22.88
2024-07-03 00:00:00,1043,磨子潭,20,9.4768,22.88
2024-07-03 00:00:00,1043,磨子潭,21,9.3682,13.15
2024-07-03 00:00:00,1043,磨子潭,22,9.27,13.15
2024-07-03 00:00:00,1043,磨子潭,23,9.1792,22.88
2024-07-03 00:00:00,1043,磨子潭,24,9.094,22.88
2024-07-03 00:00:00,1039,白莲崖,1,11.3329,16.485
2024-07-03 00:00:00,1039,白莲崖,2,11.2847,12.18
2024-07-03 00:00:00,1039,白莲崖,3,11.237,12.18
2024-07-03 00:00:00,1039,白莲崖,4,11.1898,12.18
2024-07-03 00:00:00,1039,白莲崖,5,11.1428,12.18
2024-07-03 00:00:00,1039,白莲崖,6,11.1005,12.32
2024-07-03 00:00:00,1039,白莲崖,7,11.0615,12.32
2024-07-03 00:00:00,1039,白莲崖,8,11.0158,3.57
2024-07-03 00:00:00,1039,白莲崖,9,10.9683,21.07
2024-07-03 00:00:00,1039,白莲崖,10,10.9571,21.07
2024-07-03 00:00:00,1039,白莲崖,11,10.9511,12.32
2024-07-03 00:00:00,1039,白莲崖,12,10.8861,21.07
2024-07-03 00:00:00,1039,白莲崖,13,10.8211,12.32
2024-07-03 00:00:00,1039,白莲崖,14,10.7609,12.32
2024-07-03 00:00:00,1039,白莲崖,15,10.7045,21.07
2024-07-03 00:00:00,1039,白莲崖,16,10.6509,12.32
2024-07-03 00:00:00,1039,白莲崖,17,10.5993,12.32
2024-07-03 00:00:00,1039,白莲崖,18,10.549,12.32
2024-07-03 00:00:00,1039,白莲崖,19,10.4997,12.32
2024-07-03 00:00:00,1039,白莲崖,20,10.4511,21.07
2024-07-03 00:00:00,1039,白莲崖,21,10.403,12.32
2024-07-03 00:00:00,1039,白莲崖,22,10.3552,20.79
2024-07-03 00:00:00,1039,白莲崖,23,10.3077,20.79
2024-07-03 00:00:00,1039,白莲崖,24,10.2604,12.18
2024-07-04 00:00:00,1041,佛子岭,1,8.7593,22.4
2024-07-04 00:00:00,1041,佛子岭,2,8.7558,10.12
2024-07-04 00:00:00,1041,佛子岭,3,8.7523,37.92
2024-07-04 00:00:00,1041,佛子岭,4,8.7488,42.56
2024-07-04 00:00:00,1041,佛子岭,5,8.7453,23.1
2024-07-04 00:00:00,1041,佛子岭,6,8.7418,27.7
2024-07-04 00:00:00,1041,佛子岭,7,8.7382,32.2
2024-07-04 00:00:00,1041,佛子岭,8,8.7347,39.4
2024-07-04 00:00:00,1041,佛子岭,9,8.7312,46.3
2024-07-04 00:00:00,1041,佛子岭,10,8.7276,52.9
2024-07-04 00:00:00,1041,佛子岭,11,8.7241,78.56
2024-07-04 00:00:00,1041,佛子岭,12,8.7206,71.96
2024-07-04 00:00:00,1041,佛子岭,13,8.717,39.4
2024-07-04 00:00:00,1041,佛子岭,14,8.7135,57.66
2024-07-04 00:00:00,1041,佛子岭,15,8.71,51.56
2024-07-04 00:00:00,1041,佛子岭,16,8.7064,22.2
2024-07-04 00:00:00,1041,佛子岭,17,8.7029,18.7
2024-07-04 00:00:00,1041,佛子岭,18,8.6994,13.8
2024-07-04 00:00:00,1041,佛子岭,19,8.6958,10.56
2024-07-04 00:00:00,1041,佛子岭,20,8.6923,10.12
2024-07-04 00:00:00,1041,佛子岭,21,8.6888,10.12
2024-07-04 00:00:00,1041,佛子岭,22,8.6853,34.68
2024-07-04 00:00:00,1041,佛子岭,23,8.6817,46.96
2024-07-04 00:00:00,1041,佛子岭,24,8.6782,59.24
2024-07-04 00:00:00,1043,磨子潭,1,10.6791,22.84
2024-07-04 00:00:00,1043,磨子潭,2,10.5924,22.84
2024-07-04 00:00:00,1043,磨子潭,3,10.5142,13.13
2024-07-04 00:00:00,1043,磨子潭,4,10.441,13.13
2024-07-04 00:00:00,1043,磨子潭,5,10.3631,13.13
2024-07-04 00:00:00,1043,磨子潭,6,10.2866,3.42
2024-07-04 00:00:00,1043,磨子潭,7,10.2,3.42
2024-07-04 00:00:00,1043,磨子潭,8,10.1125,3.42
2024-07-04 00:00:00,1043,磨子潭,9,10.0262,3.42
2024-07-04 00:00:00,1043,磨子潭,10,9.9412,3.42
2024-07-04 00:00:00,1043,磨子潭,11,9.8575,13.13
2024-07-04 00:00:00,1043,磨子潭,12,9.8608,13.13
2024-07-04 00:00:00,1043,磨子潭,13,9.9941,13.13
2024-07-04 00:00:00,1043,磨子潭,14,10.0981,22.86
2024-07-04 00:00:00,1043,磨子潭,15,10.0696,13.15
2024-07-04 00:00:00,1043,磨子潭,16,9.8976,13.15
2024-07-04 00:00:00,1043,磨子潭,17,9.7165,22.88
2024-07-04 00:00:00,1043,磨子潭,18,9.5559,22.88
2024-07-04 00:00:00,1043,磨子潭,19,9.4176,22.88
2024-07-04 00:00:00,1043,磨子潭,20,9.2975,22.88
2024-07-04 00:00:00,1043,磨子潭,21,9.1912,13.15
2024-07-04 00:00:00,1043,磨子潭,22,9.095,13.15
2024-07-04 00:00:00,1043,磨子潭,23,9.0062,22.88
2024-07-04 00:00:00,1043,磨子潭,24,8.9228,22.88
2024-07-04 00:00:00,1039,白莲崖,1,11.2469,16.485
2024-07-04 00:00:00,1039,白莲崖,2,11.1986,12.18
2024-07-04 00:00:00,1039,白莲崖,3,11.1509,12.18
2024-07-04 00:00:00,1039,白莲崖,4,11.1036,12.18
2024-07-04 00:00:00,1039,白莲崖,5,11.0565,12.18
2024-07-04 00:00:00,1039,白莲崖,6,11.0142,12.32
2024-07-04 00:00:00,1039,白莲崖,7,10.9751,12.32
2024-07-04 00:00:00,1039,白莲崖,8,10.9294,3.57
2024-07-04 00:00:00,1039,白莲崖,9,10.882,21.07
2024-07-04 00:00:00,1039,白莲崖,10,10.8704,21.07
2024-07-04 00:00:00,1039,白莲崖,11,10.8639,12.32
2024-07-04 00:00:00,1039,白莲崖,12,10.7993,21.07
2024-07-04 00:00:00,1039,白莲崖,13,10.7346,12.32
2024-07-04 00:00:00,1039,白莲崖,14,10.6747,12.32
2024-07-04 00:00:00,1039,白莲崖,15,10.6186,21.07
2024-07-04 00:00:00,1039,白莲崖,16,10.5653,12.32
2024-07-04 00:00:00,1039,白莲崖,17,10.5139,12.32
2024-07-04 00:00:00,1039,白莲崖,18,10.4639,12.32
2024-07-04 00:00:00,1039,白莲崖,19,10.4148,12.32
2024-07-04 00:00:00,1039,白莲崖,20,10.3664,21.07
2024-07-04 00:00:00,1039,白莲崖,21,10.3186,12.32
2024-07-04 00:00:00,1039,白莲崖,22,10.271,20.79
2024-07-04 00:00:00,1039,白莲崖,23,10.2238,20.79
2024-07-04 00:00:00,1039,白莲崖,24,10.1768,12.18
2024-07-05 00:00:00,1041,佛子岭,1,8.75,22.4
2024-07-05 00:00:00,1041,佛子岭,2,8.7465,10.12
2024-07-05 00:00:00,1041,佛子岭,3,8.743,37.92
2024-07-05 00:00:00,1041,佛子岭,4,8.7395,42.56
2024-07-05 00:00:00,1041,佛子岭,5,8.736,23.1
2024-07-05 00:00:00,1041,佛子岭,6,8.7325,27.7
2024-07-05 00:00:00,1041,佛子岭,7,8.729,32.2
2024-07-05 00:00:00,1041,佛子岭,8,8.7255,39.4
2024-07-05 00:00:00,1041,佛子岭,9,8.7219,46.3
2024-07-05 00:00:00,1041,佛子岭,10,8.7184,52.9
2024-07-05 00:00:00,1041,佛子岭,11,8.7149,78.56
2024-07-05 00:00:00,1041,佛子岭,12,8.7114,71.96
2024-07-05 00:00:00,1041,佛子岭,13,8.7078,39.4
2024-07-05 00:00:00,1041,佛子岭,14,8.7043,57.66
2024-07-05 00:00:00,1041,佛子岭,15,8.7008,51.56
2024-07-05 00:00:00,1041,佛子岭,16,8.6973,22.2
2024-07-05 00:00:00,1041,佛子岭,17,8.6938,18.7
2024-07-05 00:00:00,1041,佛子岭,18,8.6902,13.8
2024-07-05 00:00:00,1041,佛子岭,19,8.6867,10.56
2024-07-05 00:00:00,1041,佛子岭,20,8.6832,10.12
2024-07-05 00:00:00,1041,佛子岭,21,8.6797,10.12
2024-07-05 00:00:00,1041,佛子岭,22,8.6762,34.68
2024-07-05 00:00:00,1041,佛子岭,23,8.6727,46.96
2024-07-05 00:00:00,1041,佛子岭,24,8.6692,59.24
2024-07-05 00:00:00,1043,磨子潭,1,10.5174,22.84
2024-07-05 00:00:00,1043,磨子潭,2,10.4321,22.84
2024-07-05 00:00:00,1043,磨子潭,3,10.3552,13.13
2024-07-05 00:00:00,1043,磨子潭,4,10.2833,13.13
2024-07-05 00:00:00,1043,磨子潭,5,10.2067,13.13
2024-07-05 00:00:00,1043,磨子潭,6,10.1313,3.42
2024-07-05 00:00:00,1043,磨子潭,7,10.0461,3.42
2024-07-05 00:00:00,1043,磨子潭,8,9.9601,3.42
2024-07-05 00:00:00,1043,磨子潭,9,9.8752,3.42
2024-07-05 00:00:00,1043,磨子潭,10,9.7916,3.42
2024-07-05 00:00:00,1043,磨子潭,11,9.7092,13.13
2024-07-05 00:00:00,1043,磨子潭,12,9.7124,13.13
2024-07-05 00:00:00,1043,磨子潭,13,9.8432,13.13
2024-07-05 00:00:00,1043,磨子潭,14,9.9462,22.86
2024-07-05 00:00:00,1043,磨子潭,15,9.9194,13.15
2024-07-05 00:00:00,1043,磨子潭,16,9.7503,13.15
2024-07-05 00:00:00,1043,磨子潭,17,9.572,22.88
2024-07-05 00:00:00,1043,磨子潭,18,9.4138,22.88
2024-07-05 00:00:00,1043,磨子潭,19,9.2776,22.88
2024-07-05 00:00:00,1043,磨子潭,20,9.1594,22.88
2024-07-05 00:00:00,1043,磨子潭,21,9.0547,13.15
2024-07-05 00:00:00,1043,磨子潭,22,8.96,13.15
2024-07-05 00:00:00,1043,磨子潭,23,8.8727,22.88
2024-07-05 00:00:00,1043,磨子潭,24,8.7906,22.88
2024-07-05 00:00:00,1039,白莲崖,1,11.1533,16.485
2024-07-05 00:00:00,1039,白莲崖,2,11.1053,12.18
2024-07-05 00:00:00,1039,白莲崖,3,11.0578,12.18
2024-07-05 00:00:00,1039,白莲崖,4,11.0108,12.18
2024-07-05 00:00:00,1039,白莲崖,5,10.964,12.18
2024-07-05 00:00:00,1039,白莲崖,6,10.9219,12.32
2024-07-05 00:00:00,1039,白莲崖,7,10.883,12.32
2024-07-05 00:00:00,1039,白莲崖,8,10.8376,3.57
2024-07-05 00:00:00,1039,白莲崖,9,10.7905,21.07
2024-07-05 00:00:00,1039,白莲崖,10,10.7789,21.07
2024-07-05 00:00:00,1039,白莲崖,11,10.7725,12.32
2024-07-05 00:00:00,1039,白莲崖,12,10.7083,21.07
2024-07-05 00:00:00,1039,白莲崖,13,10.6442,12.32
2024-07-05 00:00:00,1039,白莲崖,14,10.5847,12.32
2024-07-05 00:00:00,1039,白莲崖,15,10.529,21.07
2024-07-05 00:00:00,1039,白莲崖,16,10.4761,12.32
2024-07-05 00:00:00,1039,白莲崖,17,10.4251,12.32
2024-07-05 00:00:00,1039,白莲崖,18,10.3755,12.32
2024-07-05 00:00:00,1039,白莲崖,19,10.3269,12.32
2024-07-05 00:00:00,1039,白莲崖,20,10.279,21.07
2024-07-05 00:00:00,1039,白莲崖,21,10.2315,12.32
2024-07-05 00:00:00,1039,白莲崖,22,10.1844,20.79
2024-07-05 00:00:00,1039,白莲崖,23,10.1376,20.79
2024-07-05 00:00:00,1039,白莲崖,24,10.091,12.18
2024-07-06 00:00:00,1041,佛子岭,1,8.7361,22.4
2024-07-06 00:00:00,1041,佛子岭,2,8.7327,10.12
2024-07-06 00:00:00,1041,佛子岭,3,8.7292,37.92
2024-07-06 00:00:00,1041,佛子岭,4,8.7257,42.56
2024-07-06 00:00:00,1041,佛子岭,5,8.7222,23.1
2024-07-06 00:00:00,1041,佛子岭,6,8.7187,27.7
2024-07-06 00:00:00,1041,佛子岭,7,8.7152,32.2
2024-07-06 00:00:00,1041,佛子岭,8,8.7118,39.4
2024-07-06 00:00:00,1041,佛子岭,9,8.7083,46.3
2024-07-06 00:00:00,1041,佛子岭,10,8.7048,52.9
2024-07-06 00:00:00,1041,佛子岭,11,8.7013,78.56
2024-07-06 00:00:00,1041,佛子岭,12,8.6978,71.96
2024-07-06 00:00:00,1041,佛子岭,13,8.6943,39.4
2024-07-06 00:00:00,1041,佛子岭,14,8.6908,57.66
2024-07-06 00:00:00,1041,佛子岭,15,8.6873,51.56
2024-07-06 00:00:00,1041,佛子岭,16,8.6838,22.2
2024-07-06 00:00:00,1041,佛子岭,17,8.6803,18.7
2024-07-06 00:00:00,1041,佛子岭,18,8.6768,13.8
2024-07-06 00:00:00,1041,佛子岭,19,8.6733,10.56
2024-07-06 00:00:00,1041,佛子岭,20,8.6698,10.12
2024-07-06 00:00:00,1041,佛子岭,21,8.6663,10.12
2024-07-06 00:00:00,1041,佛子岭,22,8.6628,34.68
2024-07-06 00:00:00,1041,佛子岭,23,8.6594,46.96
2024-07-06 00:00:00,1041,佛子岭,24,8.6559,59.24
2024-07-06 00:00:00,1043,磨子潭,1,10.3252,22.84
2024-07-06 00:00:00,1043,磨子潭,2,10.2418,22.84
2024-07-06 00:00:00,1043,磨子潭,3,10.1667,13.13
2024-07-06 00:00:00,1043,磨子潭,4,10.0964,13.13
2024-07-06 00:00:00,1043,磨子潭,5,10.0215,13.13
2024-07-06 00:00:00,1043,磨子潭,6,9.9478,3.42
2024-07-06 00:00:00,1043,磨子潭,7,9.8644,3.42
2024-07-06 00:00:00,1043,磨子潭,8,9.7802,3.42
2024-07-06 00:00:00,1043,磨子潭,9,9.6971,3.42
2024-07-06 00:00:00,1043,磨子潭,10,9.6153,3.42
2024-07-06 00:00:00,1043,磨子潭,11,9.5347,13.13
2024-07-06 00:00:00,1043,磨子潭,12,9.5381,13.13
2024-07-06 00:00:00,1043,磨子潭,13,9.6667,13.13
2024-07-06 00:00:00,1043,磨子潭,14,9.7691,22.86
2024-07-06 00:00:00,1043,磨子潭,15,9.7446,13.15
2024-07-06 00:00:00,1043,磨子潭,16,9.5786,13.15
2024-07-06 00:00:00,1043,磨子潭,17,9.4034,22.88
2024-07-06 00:00:00,1043,磨子潭,18,9.2479,22.88
2024-07-06 00:00:00,1043,磨子潭,19,9.114,22.88
2024-07-06 00:00:00,1043,磨子潭,20,8.9979,22.88
2024-07-06 00:00:00,1043,磨子潭,21,8.8952,13.15
2024-07-06 00:00:00,1043,磨子潭,22,8.8023,13.15
2024-07-06 00:00:00,1043,磨子潭,23,8.7166,22.88
2024-07-06 00:00:00,1043,磨子潭,24,8.6362,22.88
2024-07-06 00:00:00,1039,白莲崖,1,11.0143,16.485
2024-07-06 00:00:00,1039,白莲崖,2,10.9671,12.18
2024-07-06 00:00:00,1039,白莲崖,3,10.9204,12.18
2024-07-06 00:00:00,1039,白莲崖,4,10.8742,12.18
2024-07-06 00:00:00,1039,白莲崖,5,10.8282,12.18
2024-07-06 00:00:00,1039,白莲崖,6,10.7868,12.32
2024-07-06 00:00:00,1039,白莲崖,7,10.7487,12.32
